x1,x2,x3,x4
0,-1.08,A,C
0.1200000000000001,-1.08,A,C
0.23999999999999977,-1.08,A,C
0.3599999999999999,-1.08,A,C
0.48,-1.08,A,C
0.5999999999999996,-1.08,A,C
0.7199999999999998,-1.08,A,C
0.8399999999999999,-1.08,A,C
0.96,-1.08,A,C
1.08,-1.08,A,C
1.2000000000000002,-1.08,A,C
1.3200000000000003,-1.08,A,C
1.4399999999999995,-1.08,A,C
1.5599999999999996,-1.08,A,C
1.6799999999999997,-1.08,A,C
1.7999999999999998,-1.08,A,C
1.92,-1.08,A,C
2.04,-1.08,A,C
2.16,-1.08,A,C
2.2799999999999994,-1.08,A,C
2.3999999999999995,-1.08,A,C
2.5199999999999996,-1.08,A,C
2.6399999999999997,-1.08,A,C
2.76,-1.08,A,C
2.88,-1.08,A,C
3,-1.08,A,C
-3,-0.96,A,C
-2.88,-0.96,A,C
-2.76,-0.96,A,C
-2.64,-0.96,A,C
-2.52,-0.96,A,C
-2.4,-0.96,A,C
-2.2800000000000002,-0.96,A,C
-2.16,-0.96,A,C
-2.04,-0.96,A,C
-1.92,-0.96,A,C
-1.8,-0.96,A,C
-1.6800000000000002,-0.96,A,C
-1.56,-0.96,A,C
-1.44,-0.96,A,C
-1.32,-0.96,A,C
-1.2000000000000002,-0.96,A,C
-1.08,-0.96,A,C
-0.96,-0.96,A,C
-0.8399999999999999,-0.96,A,C
-0.7200000000000002,-0.96,A,C
-0.6000000000000001,-0.96,A,C
-0.48,-0.96,A,C
-0.3600000000000003,-0.96,A,C
-0.2400000000000002,-0.96,A,C
-0.1200000000000001,-0.96,A,C
0,-0.96,A,C
0.1200000000000001,-0.96,A,C
0.23999999999999977,-0.96,A,C
0.3599999999999999,-0.96,A,C
0.48,-0.96,A,C
0.5999999999999996,-0.96,A,C
0.7199999999999998,-0.96,A,C
0.8399999999999999,-0.96,A,C
0.96,-0.96,A,C
1.08,-0.96,A,C
1.2000000000000002,-0.96,A,C
1.3200000000000003,-0.96,A,C
1.4399999999999995,-0.96,A,C
1.5599999999999996,-0.96,A,C
1.6799999999999997,-0.96,A,C
1.7999999999999998,-0.96,A,C
1.92,-0.96,A,C
2.04,-0.96,A,C
2.16,-0.96,A,C
2.2799999999999994,-0.96,A,C
2.3999999999999995,-0.96,A,C
2.5199999999999996,-0.96,A,C
2.6399999999999997,-0.96,A,C
2.76,-0.96,A,C
2.88,-0.96,A,C
3,-0.96,A,C
-3,-0.8399999999999999,A,C
-2.88,-0.8399999999999999,A,C
-2.76,-0.8399999999999999,A,C
-2.64,-0.8399999999999999,A,C
-2.52,-0.8399999999999999,A,C
-2.4,-0.8399999999999999,A,C
-2.2800000000000002,-0.8399999999999999,A,C
-2.16,-0.8399999999999999,A,C
-2.04,-0.8399999999999999,A,C
-1.92,-0.8399999999999999,A,C
-1.8,-0.8399999999999999,A,C
-1.6800000000000002,-0.8399999999999999,A,C
-1.56,-0.8399999999999999,A,C
-1.44,-0.8399999999999999,A,C
-1.32,-0.8399999999999999,A,C
-1.2000000000000002,-0.8399999999999999,A,C
-1.08,-0.8399999999999999,A,C
-0.96,-0.8399999999999999,A,C
-0.8399999999999999,-0.8399999999999999,A,C
-0.7200000000000002,-0.8399999999999999,A,C
-0.6000000000000001,-0.8399999999999999,A,C
-0.48,-0.8399999999999999,A,C
-0.3600000000000003,-0.8399999999999999,A,C
-0.2400000000000002,-0.8399999999999999,A,C
-0.1200000000000001,-0.8399999999999999,A,C
0,-0.8399999999999999,A,C
0.1200000000000001,-0.8399999999999999,A,C
0.23999999999999977,-0.8399999999999999,A,C
0.3599999999999999,-0.8399999999999999,A,C
0.48,-0.8399999999999999,A,C
0.5999999999999996,-0.8399999999999999,A,C
0.7199999999999998,-0.8399999999999999,A,C
0.8399999999999999,-0.8399999999999999,A,C
0.96,-0.8399999999999999,A,C
1.08,-0.8399999999999999,A,C
1.2000000000000002,-0.8399999999999999,A,C
1.3200000000000003,-0.8399999999999999,A,C
1.4399999999999995,-0.8399999999999999,A,C
1.5599999999999996,-0.8399999999999999,A,C
1.6799999999999997,-0.8399999999999999,A,C
1.7999999999999998,-0.8399999999999999,A,C
1.92,-0.8399999999999999,A,C
2.04,-0.8399999999999999,A,C
2.16,-0.8399999999999999,A,C
2.2799999999999994,-0.8399999999999999,A,C
2.3999999999999995,-0.8399999999999999,A,C
2.5199999999999996,-0.8399999999999999,A,C
2.6399999999999997,-0.8399999999999999,A,C
2.76,-0.8399999999999999,A,C
2.88,-0.8399999999999999,A,C
3,-0.8399999999999999,A,C
-3,-0.7200000000000002,A,C
-2.88,-0.7200000000000002,A,C
-2.76,-0.7200000000000002,A,C
-2.64,-0.7200000000000002,A,C
-2.52,-0.7200000000000002,A,C
-2.4,-0.7200000000000002,A,C
-2.2800000000000002,-0.7200000000000002,A,C
-2.16,-0.7200000000000002,A,C
-2.04,-0.7200000000000002,A,C
-1.92,-0.7200000000000002,A,C
-1.8,-0.7200000000000002,A,C
-1.6800000000000002,-0.7200000000000002,A,C
-1.56,-0.7200000000000002,A,C
-1.44,-0.7200000000000002,A,C
-1.32,-0.7200000000000002,A,C
-1.2000000000000002,-0.7200000000000002,A,C
-1.08,-0.7200000000000002,A,C
-0.96,-0.7200000000000002,A,C
-0.8399999999999999,-0.7200000000000002,A,C
-0.7200000000000002,-0.7200000000000002,A,C
-0.6000000000000001,-0.7200000000000002,A,C
-0.48,-0.7200000000000002,A,C
-0.3600000000000003,-0.7200000000000002,A,C
-0.2400000000000002,-0.7200000000000002,A,C
-0.1200000000000001,-0.7200000000000002,A,C
0,-0.7200000000000002,A,C
0.1200000000000001,-0.7200000000000002,A,C
0.23999999999999977,-0.7200000000000002,A,C
0.3599999999999999,-0.7200000000000002,A,C
0.48,-0.7200000000000002,A,C
0.5999999999999996,-0.7200000000000002,A,C
0.7199999999999998,-0.7200000000000002,A,C
0.8399999999999999,-0.7200000000000002,A,C
0.96,-0.7200000000000002,A,C
1.08,-0.7200000000000002,A,C
1.2000000000000002,-0.7200000000000002,A,C
1.3200000000000003,-0.7200000000000002,A,C
1.4399999999999995,-0.7200000000000002,A,C
1.5599999999999996,-0.7200000000000002,A,C
1.6799999999999997,-0.7200000000000002,A,C
1.7999999999999998,-0.7200000000000002,A,C
1.92,-0.7200000000000002,A,C
2.04,-0.7200000000000002,A,C
2.16,-0.7200000000000002,A,C
2.2799999999999994,-0.7200000000000002,A,C
2.3999999999999995,-0.7200000000000002,A,C
2.5199999999999996,-0.7200000000000002,A,C
2.6399999999999997,-0.7200000000000002,A,C
2.76,-0.7200000000000002,A,C
2.88,-0.7200000000000002,A,C
3,-0.7200000000000002,A,C
-3,-0.6000000000000001,A,C
-2.88,-0.6000000000000001,A,C
-2.76,-0.6000000000000001,A,C
-2.64,-0.6000000000000001,A,C
-2.52,-0.6000000000000001,A,C
-2.4,-0.6000000000000001,A,C
-2.2800000000000002,-0.6000000000000001,A,C
-2.16,-0.6000000000000001,A,C
-2.04,-0.6000000000000001,A,C
-1.92,-0.6000000000000001,A,C
-1.8,-0.6000000000000001,A,C
-1.6800000000000002,-0.6000000000000001,A,C
-1.56,-0.6000000000000001,A,C
-1.44,-0.6000000000000001,A,C
-1.32,-0.6000000000000001,A,C
-1.2000000000000002,-0.6000000000000001,A,C
-1.08,-0.6000000000000001,A,C
-0.96,-0.6000000000000001,A,C
-0.8399999999999999,-0.6000000000000001,A,C
-0.7200000000000002,-0.6000000000000001,A,C
-0.6000000000000001,-0.6000000000000001,A,C
-0.48,-0.6000000000000001,A,C
-0.3600000000000003,-0.6000000000000001,A,C
-0.2400000000000002,-0.6000000000000001,A,C
-0.1200000000000001,-0.6000000000000001,A,C
0,-0.6000000000000001,A,C
0.1200000000000001,-0.6000000000000001,A,C
0.23999999999999977,-0.6000000000000001,A,C
0.3599999999999999,-0.6000000000000001,A,C
0.48,-0.6000000000000001,A,C
0.5999999999999996,-0.6000000000000001,A,C
0.7199999999999998,-0.6000000000000001,A,C
0.8399999999999999,-0.6000000000000001,A,C
0.96,-0.6000000000000001,A,C
1.08,-0.6000000000000001,A,C
1.2000000000000002,-0.6000000000000001,A,C
1.3200000000000003,-0.6000000000000001,A,C
1.4399999999999995,-0.6000000000000001,A,C
1.5599999999999996,-0.6000000000000001,A,C
1.6799999999999997,-0.6000000000000001,A,C
1.7999999999999998,-0.6000000000000001,A,C
1.92,-0.6000000000000001,A,C
2.04,-0.6000000000000001,A,C
2.16,-0.6000000000000001,A,C
2.2799999999999994,-0.6000000000000001,A,C
2.3999999999999995,-0.6000000000000001,A,C
2.5199999999999996,-0.6000000000000001,A,C
2.6399999999999997,-0.6000000000000001,A,C
2.76,-0.6000000000000001,A,C
2.88,-0.6000000000000001,A,C
3,-0.6000000000000001,A,C
-3,-0.48,A,C
-2.88,-0.48,A,C
-2.76,-0.48,A,C
-2.64,-0.48,A,C
-2.52,-0.48,A,C
-2.4,-0.48,A,C
-2.2800000000000002,-0.48,A,C
-2.16,-0.48,A,C
-2.04,-0.48,A,C
-1.92,-0.48,A,C
-1.8,-0.48,A,C
-1.6800000000000002,-0.48,A,C
-1.56,-0.48,A,C
-1.44,-0.48,A,C
-1.32,-0.48,A,C
-1.2000000000000002,-0.48,A,C
-1.08,-0.48,A,C
-0.96,-0.48,A,C
-0.8399999999999999,-0.48,A,C
-0.7200000000000002,-0.48,A,C
-0.6000000000000001,-0.48,A,C
-0.48,-0.48,A,C
-0.3600000000000003,-0.48,A,C
-0.2400000000000002,-0.48,A,C
-0.1200000000000001,-0.48,A,C
0,-0.48,A,C
0.1200000000000001,-0.48,A,C
0.23999999999999977,-0.48,A,C
0.3599999999999999,-0.48,A,C
0.48,-0.48,A,C
0.5999999999999996,-0.48,A,C
0.7199999999999998,-0.48,A,C
0.8399999999999999,-0.48,A,C
0.96,-0.48,A,C
1.08,-0.48,A,C
1.2000000000000002,-0.48,A,C
1.3200000000000003,-0.48,A,C
1.4399999999999995,-0.48,A,C
1.5599999999999996,-0.48,A,C
1.6799999999999997,-0.48,A,C
1.7999999999999998,-0.48,A,C
1.92,-0.48,A,C
2.04,-0.48,A,C
2.16,-0.48,A,C
2.2799999999999994,-0.48,A,C
2.3999999999999995,-0.48,A,C
2.5199999999999996,-0.48,A,C
2.6399999999999997,-0.48,A,C
2.76,-0.48,A,C
2.88,-0.48,A,C
3,-0.48,A,C
-3,-0.3600000000000003,A,C
-2.88,-0.3600000000000003,A,C
-2.76,-0.3600000000000003,A,C
-2.64,-0.3600000000000003,A,C
-2.52,-0.3600000000000003,A,C
-2.4,-0.3600000000000003,A,C
-2.2800000000000002,-0.3600000000000003,A,C
-2.16,-0.3600000000000003,A,C
-2.04,-0.3600000000000003,A,C
-1.92,-0.3600000000000003,A,C
-1.8,-0.3600000000000003,A,C
-1.6800000000000002,-0.3600000000000003,A,C
-1.56,-0.3600000000000003,A,C
-1.44,-0.3600000000000003,A,C
-1.32,-0.3600000000000003,A,C
-1.2000000000000002,-0.3600000000000003,A,C
-1.08,-0.3600000000000003,A,C
-0.96,-0.3600000000000003,A,C
-0.8399999999999999,-0.3600000000000003,A,C
-0.7200000000000002,-0.3600000000000003,A,C
-0.6000000000000001,-0.3600000000000003,A,C
-0.48,-0.3600000000000003,A,C
-0.3600000000000003,-0.3600000000000003,A,C
-0.2400000000000002,-0.3600000000000003,A,C
-0.1200000000000001,-0.3600000000000003,A,C
0,-0.3600000000000003,A,C
0.1200000000000001,-0.3600000000000003,A,C
0.23999999999999977,-0.3600000000000003,A,C
0.3599999999999999,-0.3600000000000003,A,C
0.48,-0.3600000000000003,A,C
0.5999999999999996,-0.3600000000000003,A,C
0.7199999999999998,-0.3600000000000003,A,C
0.8399999999999999,-0.3600000000000003,A,C
0.96,-0.3600000000000003,A,C
1.08,-0.3600000000000003,A,C
1.2000000000000002,-0.3600000000000003,A,C
1.3200000000000003,-0.3600000000000003,A,C
1.4399999999999995,-0.3600000000000003,A,C
1.5599999999999996,-0.3600000000000003,A,C
1.6799999999999997,-0.3600000000000003,A,C
1.7999999999999998,-0.3600000000000003,A,C
1.92,-0.3600000000000003,A,C
2.04,-0.3600000000000003,A,C
2.16,-0.3600000000000003,A,C
2.2799999999999994,-0.3600000000000003,A,C
2.3999999999999995,-0.3600000000000003,A,C
2.5199999999999996,-0.3600000000000003,A,C
2.6399999999999997,-0.3600000000000003,A,C
2.76,-0.3600000000000003,A,C
2.88,-0.3600000000000003,A,C
3,-0.3600000000000003,A,C
-3,-0.2400000000000002,A,C
-2.88,-0.2400000000000002,A,C
-2.76,-0.2400000000000002,A,C
-2.64,-0.2400000000000002,A,C
-2.52,-0.2400000000000002,A,C
-2.4,-0.2400000000000002,A,C
-2.2800000000000002,-0.2400000000000002,A,C
-2.16,-0.2400000000000002,A,C
-2.04,-0.2400000000000002,A,C
-1.92,-0.2400000000000002,A,C
-1.8,-0.2400000000000002,A,C
-1.6800000000000002,-0.2400000000000002,A,C
-1.56,-0.2400000000000002,A,C
-1.44,-0.2400000000000002,A,C
-1.32,-0.2400000000000002,A,C
-1.2000000000000002,-0.2400000000000002,A,C
-1.08,-0.2400000000000002,A,C
-0.96,-0.2400000000000002,A,C
-0.8399999999999999,-0.2400000000000002,A,C
-0.7200000000000002,-0.2400000000000002,A,C
-0.6000000000000001,-0.2400000000000002,A,C
-0.48,-0.2400000000000002,A,C
-0.3600000000000003,-0.2400000000000002,A,C
-0.2400000000000002,-0.2400000000000002,A,C
-0.1200000000000001,-0.2400000000000002,A,C
0,-0.2400000000000002,A,C
0.1200000000000001,-0.2400000000000002,A,C
0.23999999999999977,-0.2400000000000002,A,C
0.3599999999999999,-0.2400000000000002,A,C
0.48,-0.2400000000000002,A,C
0.5999999999999996,-0.2400000000000002,A,C
0.7199999999999998,-0.2400000000000002,A,C
0.8399999999999999,-0.2400000000000002,A,C
0.96,-0.2400000000000002,A,C
1.08,-0.2400000000000002,A,C
1.2000000000000002,-0.2400000000000002,A,C
1.3200000000000003,-0.2400000000000002,A,C
1.4399999999999995,-0.2400000000000002,A,C
1.5599999999999996,-0.2400000000000002,A,C
1.6799999999999997,-0.2400000000000002,A,C
1.7999999999999998,-0.2400000000000002,A,C
1.92,-0.2400000000000002,A,C
2.04,-0.2400000000000002,A,C
2.16,-0.2400000000000002,A,C
2.2799999999999994,-0.2400000000000002,A,C
2.3999999999999995,-0.2400000000000002,A,C
2.5199999999999996,-0.2400000000000002,A,C
2.6399999999999997,-0.2400000000000002,A,C
2.76,-0.2400000000000002,A,C
2.88,-0.2400000000000002,A,C
3,-0.2400000000000002,A,C
-3,-0.1200000000000001,A,C
-2.88,-0.1200000000000001,A,C
-2.76,-0.1200000000000001,A,C
-2.64,-0.1200000000000001,A,C
-2.52,-0.1200000000000001,A,C
-2.4,-0.1200000000000001,A,C
-2.2800000000000002,-0.1200000000000001,A,C
-2.16,-0.1200000000000001,A,C
-2.04,-0.1200000000000001,A,C
-1.92,-0.1200000000000001,A,C
-1.8,-0.1200000000000001,A,C
-1.6800000000000002,-0.1200000000000001,A,C
-1.56,-0.1200000000000001,A,C
-1.44,-0.1200000000000001,A,C
-1.32,-0.1200000000000001,A,C
-1.2000000000000002,-0.1200000000000001,A,C
-1.08,-0.1200000000000001,A,C
-0.96,-0.1200000000000001,A,C
-0.8399999999999999,-0.1200000000000001,A,C
-0.7200000000000002,-0.1200000000000001,A,C
-0.6000000000000001,-0.1200000000000001,A,C
-0.48,-0.1200000000000001,A,C
-0.3600000000000003,-0.1200000000000001,A,C
-0.2400000000000002,-0.1200000000000001,A,C
-0.1200000000000001,-0.1200000000000001,A,C
0,-0.1200000000000001,A,C
0.1200000000000001,-0.1200000000000001,A,C
0.23999999999999977,-0.1200000000000001,A,C
0.3599999999999999,-0.1200000000000001,A,C
0.48,-0.1200000000000001,A,C
0.5999999999999996,-0.1200000000000001,A,C
0.7199999999999998,-0.1200000000000001,A,C
0.8399999999999999,-0.1200000000000001,A,C
0.96,-0.1200000000000001,A,C
1.08,-0.1200000000000001,A,C
1.2000000000000002,-0.1200000000000001,A,C
1.3200000000000003,-0.1200000000000001,A,C
1.4399999999999995,-0.1200000000000001,A,C
1.5599999999999996,-0.1200000000000001,A,C
1.6799999999999997,-0.1200000000000001,A,C
1.7999999999999998,-0.1200000000000001,A,C
1.92,-0.1200000000000001,A,C
2.04,-0.1200000000000001,A,C
2.16,-0.1200000000000001,A,C
2.2799999999999994,-0.1200000000000001,A,C
2.3999999999999995,-0.1200000000000001,A,C
2.5199999999999996,-0.1200000000000001,A,C
2.6399999999999997,-0.1200000000000001,A,C
2.76,-0.1200000000000001,A,C
2.88,-0.1200000000000001,A,C
3,-0.1200000000000001,A,C
-3,0,A,C
-2.88,0,A,C
-2.76,0,A,C
-2.64,0,A,C
-2.52,0,A,C
-2.4,0,A,C
-2.2800000000000002,0,A,C
-2.16,0,A,C
-2.04,0,A,C
-1.92,0,A,C
-1.8,0,A,C
-1.6800000000000002,0,A,C
-1.56,0,A,C
-1.44,0,A,C
-1.32,0,A,C
-1.2000000000000002,0,A,C
-1.08,0,A,C
-0.96,0,A,C
-0.8399999999999999,0,A,C
-0.7200000000000002,0,A,C
-0.6000000000000001,0,A,C
-0.48,0,A,C
-0.3600000000000003,0,A,C
-0.2400000000000002,0,A,C
-0.1200000000000001,0,A,C
0,0,A,C
0.1200000000000001,0,A,C
0.23999999999999977,0,A,C
0.3599999999999999,0,A,C
0.48,0,A,C
0.5999999999999996,0,A,C
0.7199999999999998,0,A,C
0.8399999999999999,0,A,C
0.96,0,A,C
1.08,0,A,C
1.2000000000000002,0,A,C
1.3200000000000003,0,A,C
1.4399999999999995,0,A,C
1.5599999999999996,0,A,C
1.6799999999999997,0,A,C
1.7999999999999998,0,A,C
1.92,0,A,C
2.04,0,A,C
2.16,0,A,C
2.2799999999999994,0,A,C
2.3999999999999995,0,A,C
2.5199999999999996,0,A,C
2.6399999999999997,0,A,C
2.76,0,A,C
2.88,0,A,C
3,0,A,C
-3,0.1200000000000001,A,C
-2.88,0.1200000000000001,A,C
-2.76,0.1200000000000001,A,C
-2.64,0.1200000000000001,A,C
-2.52,0.1200000000000001,A,C
-2.4,0.1200000000000001,A,C
-2.2800000000000002,0.1200000000000001,A,C
-2.16,0.1200000000000001,A,C
-2.04,0.1200000000000001,A,C
-1.92,0.1200000000000001,A,C
-1.8,0.1200000000000001,A,C
-1.6800000000000002,0.1200000000000001,A,C
-1.56,0.1200000000000001,A,C
-1.44,0.1200000000000001,A,C
-1.32,0.1200000000000001,A,C
-1.2000000000000002,0.1200000000000001,A,C
-1.08,0.1200000000000001,A,C
-0.96,0.1200000000000001,A,C
-0.8399999999999999,0.1200000000000001,A,C
-0.7200000000000002,0.1200000000000001,A,C
-0.6000000000000001,0.1200000000000001,A,C
-0.48,0.1200000000000001,A,C
-0.3600000000000003,0.1200000000000001,A,C
-0.2400000000000002,0.1200000000000001,A,C
-0.1200000000000001,0.1200000000000001,A,C
0,0.1200000000000001,A,C
0.1200000000000001,0.1200000000000001,A,C
0.23999999999999977,0.1200000000000001,A,C
0.3599999999999999,0.1200000000000001,A,C
0.48,0.1200000000000001,A,C
0.5999999999999996,0.1200000000000001,A,C
0.7199999999999998,0.1200000000000001,A,C
0.8399999999999999,0.1200000000000001,A,C
0.96,0.1200000000000001,A,C
1.08,0.1200000000000001,A,C
1.2000000000000002,0.1200000000000001,A,C
1.3200000000000003,0.1200000000000001,A,C
1.4399999999999995,0.1200000000000001,A,C
1.5599999999999996,0.1200000000000001,A,C
1.6799999999999997,0.1200000000000001,A,C
1.7999999999999998,0.1200000000000001,A,C
1.92,0.1200000000000001,A,C
2.04,0.1200000000000001,A,C
2.16,0.1200000000000001,A,C
2.2799999999999994,0.1200000000000001,A,C
2.3999999999999995,0.1200000000000001,A,C
2.5199999999999996,0.1200000000000001,A,C
2.6399999999999997,0.1200000000000001,A,C
2.76,0.1200000000000001,A,C
2.88,0.1200000000000001,A,C
3,0.1200000000000001,A,C
-3,0.23999999999999977,A,C
-2.88,0.23999999999999977,A,C
-2.76,0.23999999999999977,A,C
-2.64,0.23999999999999977,A,C
-2.52,0.23999999999999977,A,C
-2.4,0.23999999999999977,A,C
-2.2800000000000002,0.23999999999999977,A,C
-2.16,0.23999999999999977,A,C
-2.04,0.23999999999999977,A,C
-1.92,0.23999999999999977,A,C
-1.8,0.23999999999999977,A,C
-1.6800000000000002,0.23999999999999977,A,C
-1.56,0.23999999999999977,A,C
-1.44,0.23999999999999977,A,C
-1.32,0.23999999999999977,A,C
-1.2000000000000002,0.23999999999999977,A,C
-1.08,0.23999999999999977,A,C
-0.96,0.23999999999999977,A,C
-0.8399999999999999,0.23999999999999977,A,C
-0.7200000000000002,0.23999999999999977,A,C
-0.6000000000000001,0.23999999999999977,A,C
-0.48,0.23999999999999977,A,C
-0.3600000000000003,0.23999999999999977,A,C
-0.2400000000000002,0.23999999999999977,A,C
-0.1200000000000001,0.23999999999999977,A,C
0,0.23999999999999977,A,C
0.1200000000000001,0.23999999999999977,A,C
0.23999999999999977,0.23999999999999977,A,C
0.3599999999999999,0.23999999999999977,A,C
0.48,0.23999999999999977,A,C
0.5999999999999996,0.23999999999999977,A,C
0.7199999999999998,0.23999999999999977,A,C
0.8399999999999999,0.23999999999999977,A,C
0.96,0.23999999999999977,A,C
1.08,0.23999999999999977,A,C
1.2000000000000002,0.23999999999999977,A,C
1.3200000000000003,0.23999999999999977,A,C
1.4399999999999995,0.23999999999999977,A,C
1.5599999999999996,0.23999999999999977,A,C
1.6799999999999997,0.23999999999999977,A,C
1.7999999999999998,0.23999999999999977,A,C
1.92,0.23999999999999977,A,C
2.04,0.23999999999999977,A,C
2.16,0.23999999999999977,A,C
2.2799999999999994,0.23999999999999977,A,C
2.3999999999999995,0.23999999999999977,A,C
2.5199999999999996,0.23999999999999977,A,C
2.6399999999999997,0.23999999999999977,A,C
2.76,0.23999999999999977,A,C
2.88,0.23999999999999977,A,C
3,0.23999999999999977,A,C
-3,0.3599999999999999,A,C
-2.88,0.3599999999999999,A,C
-2.76,0.3599999999999999,A,C
-2.64,0.3599999999999999,A,C
-2.52,0.3599999999999999,A,C
-2.4,0.3599999999999999,A,C
-2.2800000000000002,0.3599999999999999,A,C
-2.16,0.3599999999999999,A,C
-2.04,0.3599999999999999,A,C
-1.92,0.3599999999999999,A,C
-1.8,0.3599999999999999,A,C
-1.6800000000000002,0.3599999999999999,A,C
-1.56,0.3599999999999999,A,C
-1.44,0.3599999999999999,A,C
-1.32,0.3599999999999999,A,C
-1.2000000000000002,0.3599999999999999,A,C
-1.08,0.3599999999999999,A,C
-0.96,0.3599999999999999,A,C
-0.8399999999999999,0.3599999999999999,A,C
-0.7200000000000002,0.3599999999999999,A,C
-0.6000000000000001,0.3599999999999999,A,C
-0.48,0.3599999999999999,A,C
-0.3600000000000003,0.3599999999999999,A,C
-0.2400000000000002,0.3599999999999999,A,C
-0.1200000000000001,0.3599999999999999,A,C
0,0.3599999999999999,A,C
0.1200000000000001,0.3599999999999999,A,C
0.23999999999999977,0.3599999999999999,A,C
0.3599999999999999,0.3599999999999999,A,C
0.48,0.3599999999999999,A,C
0.5999999999999996,0.3599999999999999,A,C
0.7199999999999998,0.3599999999999999,A,C
0.8399999999999999,0.3599999999999999,A,C
0.96,0.3599999999999999,A,C
1.08,0.3599999999999999,A,C
1.2000000000000002,0.3599999999999999,A,C
1.3200000000000003,0.3599999999999999,A,C
1.4399999999999995,0.3599999999999999,A,C
1.5599999999999996,0.3599999999999999,A,C
1.6799999999999997,0.3599999999999999,A,C
1.7999999999999998,0.3599999999999999,A,C
1.92,0.3599999999999999,A,C
2.04,0.3599999999999999,A,C
2.16,0.3599999999999999,A,C
2.2799999999999994,0.3599999999999999,A,C
2.3999999999999995,0.3599999999999999,A,C
2.5199999999999996,0.3599999999999999,A,C
2.6399999999999997,0.3599999999999999,A,C
2.76,0.3599999999999999,A,C
2.88,0.3599999999999999,A,C
3,0.3599999999999999,A,C
-3,0.48,A,C
-2.88,0.48,A,C
-2.76,0.48,A,C
-2.64,0.48,A,C
-2.52,0.48,A,C
-2.4,0.48,A,C
-2.2800000000000002,0.48,A,C
-2.16,0.48,A,C
-2.04,0.48,A,C
-1.92,0.48,A,C
-1.8,0.48,A,C
-1.6800000000000002,0.48,A,C
-1.56,0.48,A,C
-1.44,0.48,A,C
-1.32,0.48,A,C
-1.2000000000000002,0.48,A,C
-1.08,0.48,A,C
-0.96,0.48,A,C
-0.8399999999999999,0.48,A,C
-0.7200000000000002,0.48,A,C
-0.6000000000000001,0.48,A,C
-0.48,0.48,A,C
-0.3600000000000003,0.48,A,C
-0.2400000000000002,0.48,A,C
-0.1200000000000001,0.48,A,C
0,0.48,A,C
0.1200000000000001,0.48,A,C
0.23999999999999977,0.48,A,C
0.3599999999999999,0.48,A,C
0.48,0.48,A,C
0.5999999999999996,0.48,A,C
0.7199999999999998,0.48,A,C
0.8399999999999999,0.48,A,C
0.96,0.48,A,C
1.08,0.48,A,C
1.2000000000000002,0.48,A,C
1.3200000000000003,0.48,A,C
1.4399999999999995,0.48,A,C
1.5599999999999996,0.48,A,C
1.6799999999999997,0.48,A,C
1.7999999999999998,0.48,A,C
1.92,0.48,A,C
2.04,0.48,A,C
2.16,0.48,A,C
2.2799999999999994,0.48,A,C
2.3999999999999995,0.48,A,C
2.5199999999999996,0.48,A,C
2.6399999999999997,0.48,A,C
2.76,0.48,A,C
2.88,0.48,A,C
3,0.48,A,C
-3,0.5999999999999996,A,C
-2.88,0.5999999999999996,A,C
-2.76,0.5999999999999996,A,C
-2.64,0.5999999999999996,A,C
-2.52,0.5999999999999996,A,C
-2.4,0.5999999999999996,A,C
-2.2800000000000002,0.5999999999999996,A,C
-2.16,0.5999999999999996,A,C
-2.04,0.5999999999999996,A,C
-1.92,0.5999999999999996,A,C
-1.8,0.5999999999999996,A,C
-1.6800000000000002,0.5999999999999996,A,C
-1.56,0.5999999999999996,A,C
-1.44,0.5999999999999996,A,C
-1.32,0.5999999999999996,A,C
-1.2000000000000002,0.5999999999999996,A,C
-1.08,0.5999999999999996,A,C
-0.96,0.5999999999999996,A,C
-0.8399999999999999,0.5999999999999996,A,C
-0.7200000000000002,0.5999999999999996,A,C
-0.6000000000000001,0.5999999999999996,A,C
-0.48,0.5999999999999996,A,C
-0.3600000000000003,0.5999999999999996,A,C
-0.2400000000000002,0.5999999999999996,A,C
-0.1200000000000001,0.5999999999999996,A,C
0,0.5999999999999996,A,C
0.1200000000000001,0.5999999999999996,A,C
0.23999999999999977,0.5999999999999996,A,C
0.3599999999999999,0.5999999999999996,A,C
0.48,0.5999999999999996,A,C
0.5999999999999996,0.5999999999999996,A,C
0.7199999999999998,0.5999999999999996,A,C
0.8399999999999999,0.5999999999999996,A,C
0.96,0.5999999999999996,A,C
1.08,0.5999999999999996,A,C
1.2000000000000002,0.5999999999999996,A,C
1.3200000000000003,0.5999999999999996,A,C
1.4399999999999995,0.5999999999999996,A,C
1.5599999999999996,0.5999999999999996,A,C
1.6799999999999997,0.5999999999999996,A,C
1.7999999999999998,0.5999999999999996,A,C
1.92,0.5999999999999996,A,C
2.04,0.5999999999999996,A,C
2.16,0.5999999999999996,A,C
2.2799999999999994,0.5999999999999996,A,C
2.3999999999999995,0.5999999999999996,A,C
2.5199999999999996,0.5999999999999996,A,C
2.6399999999999997,0.5999999999999996,A,C
2.76,0.5999999999999996,A,C
2.88,0.5999999999999996,A,C
3,0.5999999999999996,A,C
-3,0.7199999999999998,A,C
-2.88,0.7199999999999998,A,C
-2.76,0.7199999999999998,A,C
-2.64,0.7199999999999998,A,C
-2.52,0.7199999999999998,A,C
-2.4,0.7199999999999998,A,C
-2.2800000000000002,0.7199999999999998,A,C
